sample_index,active_week_ratio,active_weeks_26,burstiness_score,activity_density,first_edit_year,mean_days_between_edits_true,avg_days_valid_per_edit,comment_length_ratio,changeset_duration_ratio_in_sec,top_country_encoded,true_edit_days,new_keys_ratio,keys_per_changeset_ratio,activity_ratio_true,road_ratio,created_ratio,first_edit_month,none_ratio,top_feature_ratio,pause_after_first_editing_day,edits_per_changeset_ratio,way_ratio,geometry_tag_ratio,edits_per_span_day,node_ratio,total_edits,max_country_edits,building_ratio,edits_per_day_true,pause_after_first_edit,changesets_per_edit_day,deleted_keys_ratio
1114602,0.027330691196341513,0.019333995054963016,0.013292658942928344,0.023294745269880165,-0.0023523587573506424,0.011086013879820953,-0.012939609541081764,-0.010170237720041664,0.01975968525084549,0.009276211173366385,0.006720398941770417,-0.00849012845183567,-0.0007285384202129571,0.009026918938066904,-0.025921442093847988,0.02928410360345524,0.000995358750020189,0.030468591049623482,0.0027304783575910867,-0.005815964294549947,-0.0025839831971913338,0.010599947720191459,0.005452968112182562,0.003448388310910665,0.011811406489006911,0.002241705890610321,0.0035205731284320392,-0.008642949856420917,0.0006498919556499934,-0.0018289493996386911,-0.0022188224531954816,0.002001365106248226
167508,-0.038355355613748525,-0.009091779746509073,0.01811448767433608,-0.04349524479360547,-0.07118926844484023,-0.04112910093426552,0.02700475872178074,0.0009468917222073244,-0.02388817799585762,0.006037462042801873,0.0021822835026140174,0.0013103152967483523,0.0015488737571161325,0.004494697076721677,-0.018330233843508643,-0.0076720902895651135,-0.0031940837573989954,-0.009500588209181086,0.00935604790617755,-0.011029601493357084,-0.00020590090003419666,0.01690255909410414,0.005456443106673423,-0.0016937723845504642,0.006926931491814374,0.001761785795468153,-0.0012028345379962954,-0.002077671387246382,0.003526142439019843,-0.0056947771235722686,0.006068558024785376,-0.0015143759971037653
1641876,0.02995690685731039,0.019899831178184446,0.012501349933855887,0.02338608204647236,0.056437933606465006,0.008051132645661254,-0.004330802943277134,0.00441622493627323,0.021220238543122587,0.009578113587743412,0.008755739265757814,0.0054804219797141285,0.011861030728139588,0.010236717585730488,0.017179318918360168,0.01958538383257859,0.002475461570772163,0.022896985503184922,0.0050376159013934265,-0.00855303875258403,0.0049453512498688545,0.012071531869609738,0.005114183689885435,0.0032882190062908036,0.009028050876012793,0.009970716115241217,0.006604219073558396,0.012338384271538287,0.005656864229656034,-0.0007939404186884576,0.004711246449718819,0.0029824997007574074
377335,0.03300530758879795,0.02042615585223799,0.013860025392987032,0.022399240868121763,-0.04430597935124825,0.006199688445600716,-0.004233129603229285,0.05180984302418646,-0.016925243031422565,0.0003917743472183925,0.011789433432021008,0.0031764063599215415,-0.0011336270331827418,0.013115743112350156,-0.022251991468542016,-0.0005976234875980262,0.005609238642036478,-0.011029057851008878,0.00029142597808105007,-0.012204580092482547,0.005547797033369985,-0.002945684705972913,-0.005689878762042678,0.0003872651506858266,-0.0018082231317356787,-0.003647139500165724,-0.003975289130107062,-0.0011716702082604433,-0.0019802461246694334,-0.0046750515963649535,0.01388526355534789,0.004097384511497367
2170777,0.03135689499696481,0.020768565489131356,0.013056239825857366,0.022400421341689652,0.1926290937604518,0.01043005278402666,0.021042685705707484,-0.005900335216788218,0.01926993413985266,0.0015829231264633164,0.008348886579117764,0.004438175291364077,0.008296847797275261,0.010605799481311582,-0.02759061705247475,-0.011326897489099628,0.0006610643883843874,-0.010799193539323466,0.005902029542640848,-0.00902578787378675,0.006263036686465155,0.00824057226290794,0.0030359146296604906,0.0030553280127419394,0.00620367890273984,0.006950392755770586,0.005933797782874521,-0.0041536485473457575,0.002866748663589107,-0.003518786460638399,0.00020560369643278964,-0.001362053998980777
1247226,0.02847177873899048,0.022160453038389493,0.013619213948279335,0.021961539240295345,-0.007277559690884657,0.00596190625934644,0.00770090944254906,-0.007284738880561188,0.013695618741756886,-0.0021553932934422156,0.008373164443067922,-0.0034352480801428677,-0.0012981183963618728,0.011303928665923134,0.012650192792604592,0.016282251797379015,0.009588565892949248,0.016878141335043152,-0.0047593365843001,-0.008971322317070086,0.004363055495053199,-0.0027323148458123837,0.001793032513518583,0.002602947422837193,-0.0016988061429914396,0.007263886619823526,0.0024914966160525897,-0.00632635151029292,0.006201439597369128,-0.007212318648554172,0.006177030690378422,0.0018947732851238796
861105,0.0306884436983228,0.020674162162749796,0.010521601145710801,0.021608649271624265,-0.005246842147585402,0.007029029786320689,-0.011413286199167379,0.008462114506180118,0.013896774587448469,0.01311866695737215,0.00955273680223743,0.001216683326854199,0.006071041408537477,0.010894137360855365,-0.012065472116928976,0.03259737754186312,-0.004308221523663943,0.025874886004453486,0.001352136329188379,-0.005529559127038025,0.005552826644764376,0.0161984931820002,0.007644813310779023,0.00394216441735676,0.00928962556503968,0.0007962910966281183,-0.001356654579906494,0.013541056174289528,-0.0009586887200320747,-0.0014219890193395122,0.00999395905796893,0.002817700795238422
782003,-0.032110977914027256,-0.006632441417403401,0.019593521916174816,0.011145093242701428,-0.019785155877620617,0.002856874844188258,-0.01669287239234804,-0.01480625380482547,0.012608881085882569,0.008122850909510747,0.006827585158383988,-0.004363479145621655,-0.003186459864756335,0.0055473347990972624,0.02088919983041348,0.0024047943968236512,0.0038989617384160317,-0.016453039780506423,-0.0025698504708703564,-0.006750747310918902,-0.002407435423661673,-0.00457053664219157,0.0039035751465874642,0.003802330185326895,-0.0008949360136455156,0.0006168115335512509,0.00390461602188918,0.010335664431837048,0.000749196980546742,-0.006859837218748286,-0.003900199057739608,-0.0012386097301552465
1996887,-0.02374550011497601,-0.00478188268498152,0.02117180440562879,0.0033569262655965782,0.058882004623549714,-0.012211203193595782,-0.014171753275382355,0.008490392468610254,0.01230346196759077,0.0026404844201470498,0.010085361166532693,0.0040443567864553885,0.00806123625559455,0.006540993794066253,0.017746285727595845,-0.013028743432624076,-0.003228909165542045,-0.014825432343590033,-0.00245067164241911,-0.006190104513640119,0.008524384676994944,-0.0018601309617105,0.002186129210973452,0.001504882990236204,0.00017521251293687096,0.012096189577483006,0.0037575092111213778,-0.003118958524885256,0.005926272155410861,-0.002174007406570011,0.007799569900189524,0.003276657684719118
185374,0.02870759538177639,0.01965925611319664,0.013993561202590946,0.019810498516984933,-0.06930187455419273,0.009352956943839296,-0.0009138064457874268,0.004539499311787751,-0.026631193997498845,-0.010614734782686805,0.007480580585170209,0.028285422593092913,4.291432631146694e-05,0.010796688102711794,0.0011113075871057164,-0.008612035132555132,0.0009714643617782939,0.02740654533746023,0.0018251727778848337,-0.013711950110628864,0.004362567527111356,0.0075628591774672335,0.01217054539207617,0.005952562036337089,-0.0006952211532812908,0.0030700523778465424,0.0037894590484670353,0.004477266849545226,0.00426060938940539,-0.0005832333661459278,-0.007522789549238681,0.0018986097976371992
1977985,0.026877384933151997,0.018993873672892188,0.012402774740399648,0.022020252044116808,0.0614818438737321,0.010809253363109006,0.045361676524258134,-0.00338346980633345,0.014287041348674121,0.0014161338387069726,0.007420960602365919,0.003370254110790183,-0.003477762709007645,0.009238504968743856,0.015904746226076447,-0.0037247671523782827,-0.0009631914798832785,0.022528378593747456,0.00504689205852334,-0.004260358139517735,0.0035627494991217227,0.009925653856658372,-0.0006271840019389182,0.0013232856568590595,0.008214337547376733,-0.0004641250620811918,-0.006691763886796727,0.004208321468597876,-0.005575814395877607,-0.001606202057899146,-0.0019493756751564183,0.002985764449796022
1577872,0.024646984727108828,0.016834218829850235,0.00995326732123678,0.02067754996025783,0.0021355118358867987,0.011305283079624778,0.0660949626828982,-0.008610043000737795,0.011448016459027387,-0.005226810902695015,0.007952806561072664,-0.001380215375498133,-0.0011840295127587134,0.009146509816732788,0.008809655463706692,0.0020352340727514515,0.0023815712236843556,0.00736955367487461,-0.002365591722728031,-0.006473787380278502,0.002577643600442298,-0.008519602181203333,0.0005436442914398128,-0.00021987697016791964,-0.007013511509868005,0.001967599302773183,0.0028575577978438866,-0.006099287062052063,-0.002640167132815989,-0.00561884608961922,-0.003177129963884291,0.0011149275627704216
317494,0.03284142980988823,0.020184708571786506,0.011298340127538803,0.019728136827494785,-0.040910224123480575,0.006721396147863462,-0.010824732880114518,-0.007717683287661062,-0.0023307408644323785,-0.0019585726368592485,0.009071972556064158,0.0054871004144495085,0.0031053800333346103,0.011346822430443777,0.02026393130900604,-0.008152703590186685,0.0012447487952468514,-0.009926658366674255,-0.0023952757544919707,-0.011833070383316477,0.0013235310200343756,0.001546287049254159,0.007152851004710231,0.0024349857417980134,0.00729101108006208,0.0007545059163554659,-0.0008691004131676706,0.001690383419470196,-0.0011291046382588433,-0.005624363663448314,-4.338609070385389e-05,-0.0009411036288423049
1167726,0.02847112739800007,0.022145483630580068,0.014681106282786986,0.022355047359245105,-0.0009710964564120555,0.004258660928837246,0.010142339086743848,-0.00866795558814259,0.012045156045804112,0.010558813557507181,0.00896902102691288,0.0014621548768913614,0.002006072967411428,0.011414787059140695,0.012546825058645931,0.015548761148742131,-0.0005667213541841175,0.016495559741451046,-0.002186379901299896,-0.01400751170036838,0.004642480877232991,-0.001953638835683259,0.00271742290524865,0.0028886537968216253,-0.001537819801690863,0.008850058024721122,0.003880821963963531,-0.0044909838366344575,0.005794008457735751,-0.009466277388499445,0.004902124884775738,0.002371637520614128
665765,0.02572676900790727,0.018133398735678687,0.011880693605232598,0.022653029383256716,-0.014248932111213529,0.009086971364553623,-0.006615451641882122,0.005723073812856387,0.016435083792767136,8.869029872685692e-05,0.007367493555051941,0.0055109441626237776,0.00862851918032642,0.00962576746454699,0.02497896175502582,-0.016417938647563284,-0.0024109437113388234,-0.01766483853617128,0.011786781544961602,-0.010071788500857966,0.006674099163551048,0.011271639703603797,0.0037854052098408586,0.0023702232828355136,0.008675197208213753,0.00823138300391581,0.005484876133770016,0.01503280353133224,0.0069211748965837235,-0.003247489182233785,0.008010416614064507,0.0009020995767758362
1880243,0.028987124798196193,0.02498268726467571,0.009353303655642674,0.0051004597304592615,0.05645486273902144,-0.006612979601002705,-0.002624968547038521,-0.006224923362938518,-0.03416359377276744,-0.011546627335093066,0.002914628125739266,0.006320799865172045,0.01177230795516707,0.0009107224891563907,-0.014505632791376842,-0.015565578670969197,-0.0011183766654102026,-0.021563136388721916,0.0005399012609244181,-0.00729083814815255,0.014393979427887666,-0.002383598658263304,0.004039215264737707,0.0029153014310822566,0.004466623034550751,0.0032887540428281673,0.0037922949518443454,0.008061371296469241,0.004448505051645586,-0.003132258873075867,-0.005618244896599811,0.0038395333160603498
1179926,-0.09866151643597007,-0.060730538033499704,-0.03930356520608951,-0.07105015475184047,-0.0005071530124405283,-0.06209973699789879,-0.010315649525105913,-0.0032020474744354228,0.005711330680395368,0.0008123472526013632,-0.013946735267010976,0.00024921848659780935,-0.0008970689768260312,-0.025772315216818675,-0.02443771060643587,0.0039340592804360565,-0.0005939617094346334,-0.011260280077706002,0.002216989440184242,-0.016330229657198977,-8.134838374656818e-05,-0.005065539285131908,-0.002842237294161158,6.423151498910347e-06,-0.005240353017058173,-0.013105137943976664,-0.009463166973365635,0.004573314768834809,-0.0023791123388821863,-0.006934806193485143,-0.002983674520535095,-0.0050822937337703135
756522,-0.04988285722551283,-0.023023493990682927,-0.04152103564130391,-0.01815312711502298,-0.004499991506657333,-0.018119155362227087,-0.01417126040272889,-0.010955360076580049,-0.017523987964991845,0.0006293701923140094,-0.024428630306398164,0.005647702151386371,0.004251424930001528,-0.03399061905763281,-0.02905714092206235,-0.015737241984919492,-0.00031061113056249747,-0.001753948635956747,0.010741789143617765,-0.00781194895417703,0.0029120878509956132,-0.00847630941070698,-0.0023513152361649193,-0.0004301331455488891,-0.0013558118873580253,-0.0007824755990419879,0.00014229872531808208,-0.0020603959042600093,6.605647028087713e-05,-0.004501804394591081,-0.004521732621256061,0.006661911531957587
2028012,-0.06272770035366874,-0.027011612421070173,-0.04989410476533521,-0.030501108947116128,0.062190600432712434,-0.029897755951753417,-0.006270976336236458,-0.005062307648876758,-0.016166580164182348,0.003530904859088495,-0.025940617048281427,0.0016149147433352192,0.0052761430237732495,-0.04228174754697572,-0.024721346055995037,-0.007676832307244508,-7.410118531625759e-05,-0.008344436672262234,0.007667589365818812,-0.005498781666182355,0.005682165766819925,-0.0033542645337122233,0.008735172010324583,-0.0038398712742288565,-0.0033108846432036198,-0.0020304515786327753,0.002645533575252722,0.001614877759222606,0.0006468405312362448,-0.004327341033895936,-0.0012600317215585128,-0.002821965643244156
1851933,-0.13294554258538702,-0.10833047057358246,-0.05007105684789343,-0.03086924145011913,0.020744512876048813,-0.033699225767785314,-0.0007442444744609816,-0.004647229650444728,0.009702903176610085,0.007999338545372435,-0.05233383348692249,0.001351383590723441,-0.0006782777587385451,-0.06260849243331226,-0.027283379226563688,-0.012292524382296655,0.00069026631097312,-0.014542122651664819,0.003055157103187423,-0.007103342065425459,-0.0025426960530419655,0.005525649845003217,0.0054130185270596055,0.0002972864380509887,-0.0014176501618709033,-0.00759625438007202,-0.003535632729692892,-0.0014042894497053651,-0.0003723394239320585,-0.004081973156566934,-0.001461386667909729,0.00373193723363567
1027620,-0.09932125909665043,-0.0717404371391694,-0.017900696275672145,-0.11526491013287217,-0.009592283925521162,-0.0910948119563878,-0.006128197399221453,0.002692419464620772,0.006198412344316946,0.0033360004774176163,-0.015319451856679371,0.0004886615742877527,0.0006984147546104037,-0.02439447495587821,0.01743649743850914,0.016002469990099234,0.008166277807891495,0.016299271593563987,0.007217950847028703,-0.014258038538120717,0.0024238920602735006,0.010787261572719682,0.0036397041574078976,-0.001953667192361043,0.004407109980373775,-0.00851759676742982,-0.004139866018387899,0.007484195327120174,-0.002349904928798424,-0.008634684140811541,-0.0018912776289970316,0.0029606479936510623
1237187,0.03179723115309045,0.02330805201065886,0.012608275457777283,0.023235177268938246,-0.003892531094738062,0.006591631711269426,-0.0035142367159101875,0.0007518825446729239,0.01398975403543357,0.002391106089624329,0.01025510779418766,-0.0011244839194614231,-0.0001410594004121685,0.013230836475686021,-0.016686508089902494,0.0019937197539858877,0.004133441137452642,0.0175453369980607,0.004014015931825389,-0.01515449741867698,0.005526927634094437,0.003965120916323715,0.0019531384478076765,0.005089294470644104,0.010489162733862023,0.0058192163868535955,0.008226499426975422,-0.0047005055437961876,0.0029672944443644112,-0.003978887357306903,0.009847958131983137,0.005627879053016369
486589,0.03200640331731004,0.01967072523689251,0.012407588240090675,0.02285660549601532,-0.041591253526628326,0.005620237235881744,0.011532979143071775,-0.0010455108139784943,0.020639919975485047,-0.006526358636175153,0.010626579278062653,0.018382906369126057,0.012120179771498972,0.01168725663058885,-0.025894769166571716,-0.011170871999743785,0.005153338948050886,-0.013199880079450848,0.006834659568192505,-0.006507791316892381,-0.0008190808628153497,0.009291721028522056,-0.00037937261847886594,0.004454055192466508,0.008409349115323511,0.0020147092891686686,0.0014119521106930354,-0.0005829987278140978,0.0029922560840601803,-0.00208663292883474,-0.0021899040995959065,0.002681918627651383
331004,-0.0353649308370001,-0.01371558381083271,-0.002072850510674669,0.011703806852062786,-0.05829812905534222,-0.0016131463115689666,-0.011502479654169164,0.003979617356420427,0.015180800728200002,-0.01585222704675558,-0.002458704846100803,0.008616034719960678,0.01535711736883983,-0.009073412227095696,0.0006874512213186981,-0.011477566048956996,-0.0009382023267067961,0.029103623291519595,-2.3068440799940176e-05,-0.0033615564438921417,-0.001342464215154925,-0.006157519641937315,0.005775335703757914,-0.0011762934565818322,0.009090332429949909,0.006545968501386687,0.003821525514423164,0.013127946247602244,0.003397851761883522,1.7447179242644295e-06,0.00817988153332292,0.004900650150264238
143462,0.02999214020788239,0.019697859825055238,0.014931181793611902,0.021613997010162624,-0.09324759293913974,0.005132888955726841,-0.006507121847965859,0.012862901056471377,-0.04238111935421519,0.002583804564441435,-0.025957533685452144,-0.0029403775343803213,-0.002210626758218925,-0.02645477032148623,-0.03655481101591513,-0.007153198786252414,0.00907123338837601,-0.02215156148907943,-0.0016852888064808158,-0.012096610027049473,-0.001288300100909632,-0.008423994037295096,-0.004967413720266075,0.001157968594982888,-0.004614218211888961,-0.016485573049522452,-0.021133278043759408,-0.003741884715053522,-0.004732129003159745,-0.004302982578421891,-0.004495270089994818,-0.006056092149094485
2040425,0.03012624045922784,0.021360878288160048,0.01239713486886335,0.02263573250823747,0.08024367184389246,0.006154641837664259,0.061622390865160144,-0.007851800604064338,0.007067839617843581,0.005811609180440647,0.009596716160447107,-0.00037801313973507146,0.004709066546086823,0.010305648106517566,0.01680638840640376,-0.0033887488106328733,0.0021272051997663086,-0.013644611508415914,0.0021780867005456246,-0.01027098614525087,2.170508158372794e-05,0.005556972592954916,0.002947804519224433,0.0027751869799822835,0.007922458492436429,0.008462067216113728,0.006587987400784814,0.00688309311202815,0.004424508616984231,-0.0009808658740293693,0.0077849639568413065,0.0033456216371825186
1557705,0.036281250180757854,0.02383118971470056,0.013257834836047127,0.026608963591471555,0.026124617444459045,0.006451907464252691,-0.018604474595134268,-0.009636476911294071,0.015582654521443551,0.009647399428471403,-0.022266639673088177,-0.000361286316751153,-0.0010302940169192882,-0.0267542696039724,-0.019121284968094756,-0.01977096520913615,0.0021516022195109522,-0.03149256615500401,0.0014864469914248936,-0.01144147699189873,-0.004841407650749428,-0.0019770522770636767,-0.00026828356192572434,0.004001189053738531,0.0014660239784376904,-0.0012860774349505494,0.004904347940549806,0.009536141702701416,0.005770039330983225,-0.006174950453889144,0.0001922067662014066,-0.0009043987373397064
